+------------------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                            test_case_id                                                            | exit_code |
|                             test_subclass.py.TestSubclass.test_deepcopy_logging_tensor_as_param_False                              |     0     |
|                                 test_functionalization.py.TestFunctionalization.test_instance_norm                                 |     0     |
|                                test_namedtensor.py.TestNamedTensor.test_no_multiprocessing_support                                 |     0     |
|                                         test_weak.py.WeakKeyDictionaryTestCase.test_items                                          |     0     |
|                                          test_namedtensor.py.TestNamedTensor.test_expand                                           |     0     |
|                                          test_weak.py.WeakKeyDictionaryTestCase.test_get                                           |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_rshift_first_type_float_second_type_int               |     0     |
|                                       test_hub.py.TestHub.test_trust_repo_false_emptystring                                        |     0     |
|                                 test_xnnpack_integration.py.TestXNNPACKSerDes.test_combined_model                                  |     0     |
|                                      test_static_runtime.py.TestStaticModule.test_fusion_loop                                      |     0     |
|                                         test_type_hints.py.TestTypeHints.test_doc_examples                                         |     0     |
|                                         test_namedtensor.py.TestNamedTensor.test_has_names                                         |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_floor_first_type_int_second_type_int                |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_log_dtype_float                                |     0     |
|                                          test_datapipe.py.TestDataFramesPipes.test_batch                                           |     0     |
|                                      test_namedtensor.py.TestNamedTensor.test_copy_transpose                                       |     0     |
|                        test_xnnpack_integration.py.TestXNNPACKConv1dTransformPass.test_conv1d_with_relu_fc                         |     0     |
|                       test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_truediv_dtype_a_int_dtype_b_int                       |     0     |
|                              test_functionalization.py.TestFunctionalization.test_inplace_on_non_view                              |     0     |
|                                    test_autocast.py.TestTorchAutocast.test_autocast_fast_dtype                                     |     0     |
|                                         test_datapipe.py.TestSharding.test_multi_sharding                                          |     0     |
|                                       test_openmp.py.TestOpenMP_ParallelFor.test_one_thread                                        |     0     |
|                        test_functionalization.py.TestCrossRefFunctionalization.test_mixed_wrappers_invalid                         |     0     |
|                                    test_tensorboard.py.TestTensorBoardSummary.test_hparams_bool                                    |     0     |
|             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_sqrt_first_type_float_second_type_int              |     0     |
|                                          test_namedtensor.py.TestNamedTensor.test_rename                                           |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ge_first_type_float_second_type_int                 |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_le_first_type_float_second_type_float                |     0     |
|                                    test_pytree.py.TestPytree.test_pytree_serialize_bad_protocol                                    |     0     |
|                                 test_tensorboard.py.TestTensorBoardPytorchGraph.test_pytorch_graph                                 |     0     |
|                         test_functionalization.py.TestCrossRefFunctionalization.test_copy_stride_mismatch                          |     0     |
|                           test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_sym_sqrt                            |     0     |
|                                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_RReLU_cuda                                  |     0     |
|           test_cpp_extensions_jit.py.TestCppExtensionJIT.test_inline_jit_compile_extension_throws_when_functions_is_bad            |     0     |
|                                     test_monitor.py.TestMonitorTensorboard.test_event_handler                                      |     0     |
|                             test_futures.py.TestFuture.test_add_done_callback_maintains_callback_order                             |     0     |
|                                            test_datapipe.py.TestTyping.test_isinstance                                             |     0     |
|                      test_subclass.py.TestSubclass.test_parametrization_base_tensor_leave_parametrized_False                       |     0     |
|                           test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_RReLU_with_up_down_cuda                            |     0     |
|                                        test_openmp.py.TestOpenMP_ParallelFor.test_n_threads                                        |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_tanh                                                 |     0     |
|              test_fx_reinplace_pass.py.TestReinplacePass.test_reinplace_scatter_twice_with_different_view_op_invalid2              |     0     |
|                test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_with_data_parallel_error_stateless                |     0     |
|                          test_cpp_extensions_jit.py.TestCppExtensionJIT.test_compilation_error_formatting                          |     0     |
|                           test_functionalization.py.TestCrossRefFunctionalization.test_advanced_indexing                           |     0     |
|                                    test_tensorboard.py.TestTensorBoardUtils.test_prepare_video                                     |     0     |
|                                     test_namedtensor.py.TestNamedTensor.test_factory_coverage                                      |     0     |
|                                             test_hub.py.TestHub.test_trust_repo_legacy                                             |     0     |
|                                          test_hub.py.TestHub.test_load_zip_1_6_checkpoint                                          |     0     |
|                                test_datapipe.py.TestFunctionalIterDataPipe.test_demux_iterdatapipe                                 |     0     |
|                   test_subclass.py.TestSubclass.test_parametrization_diag_tensor_below_leave_parametrized_False                    |     0     |
|                  test_subclass.py.TestSubclass.test_param_invariants_non_wrapper_tensor_tensor_requires_grad_True                  |     0     |
|                       test_stateless.py.TestStatelessFunctionalAPI.test_reparametrize_tie_weights_stateless                        |     0     |
|                                        test_datapipe.py.TestGraph.test_traverse_mixdatapipe                                        |     0     |
|                test_datapipe.py.TestIterDataPipeCountSampleYielded.test_iterdatapipe_sample_yielded_next_exception                 |     0     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss_no_batch_dim_none_cuda                   |     0     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SoftMarginLoss_no_batch_dim_sum                        |     0     |
|                      test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_minimum_dtype_a_int_dtype_b_float                      |     0     |
|                                      test_dynamic_shapes.py.TestPySymInt.test_int_conversion                                       |     0     |
|                                             test_mkldnn.py.TestMkldnn.test_linear_bf16                                             |     0     |
|                                               test_mkldnn.py.TestMkldnn.test_conv1d                                                |     0     |
|                            test_subclass.py.TestSubclass.test_serialization_base_tensor_as_param_False                             |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ge_first_type_int_second_type_int                  |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_view                                                 |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_prelu                                                |     0     |
|                         test_stateless.py.TestStatelessFunctionalAPI.test_functional_batch_norm_torch_func                         |     0     |
|                              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_le                               |     0     |
|                                           test_futures.py.TestFuture.test_pickle_future                                            |     0     |
|                           test_stateless.py.TestStatelessFunctionalAPI.test_in_place_operator_torch_func                           |     0     |
|                                    test_flop_counter.py.TestFlopCounter.test_hook_registration                                     |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sub_first_type_float_second_type_float               |     0     |
|                                           test_namedtensor.py.TestNamedTensor.test_repr                                            |     0     |
|                                 test_native_functions.py.TestNativeFunctions.test_symintlist_error                                 |     0     |
|             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_truediv_first_type_float_second_type_float             |     0     |
|                                          test_weak.py.WeakKeyDictionaryTestCase.test_len                                           |     0     |
|                                         test_dynamic_shapes.py.TestPySymInt.test_sym_sqrt                                          |     0     |
|                               test_datapipe.py.TestFunctionalIterDataPipe.test_shuffler_iterdatapipe                               |     0     |
|                                              test_mkldnn.py.TestMkldnn.test_resnet18                                               |     0     |
|                      test_dispatch.py.TestDispatch.test_dispatch_print_registrations_for_dispatch_key_invalid                      |     0     |
|                                         test_weak.py.WeakTest.test_weak_keyed_dict_popitem                                         |     0     |
|                              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_pow                              |     0     |
|                                            test_datapipe.py.TestDataChunk.test_getitem                                             |     0     |
|                                    test_pytree.py.TestPytree.test_pytree_serialize_register_bad                                    |     0     |
|                                        test_namedtensor.py.TestNamedTensor.test_logical_ops                                        |     0     |
|                                       test_tensorboard.py.TestTensorBoardSummary.test_audio                                        |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_log                                       |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_sqrt_first_type_int_second_type_int               |     0     |
|                          test_kernel_launch_checks.py.AlwaysCheckCudaLaunchTest.test_check_cuda_launches                           |     0     |
|                         test_stateless.py.TestStatelessFunctionalAPI.test_functional_batch_norm_stateless                          |     0     |
|                                 test_out_dtype_op.py.TestOutDtypeOp.test_out_dtype_non_functional                                  |     0     |
|                                                 test_mkldnn.py.TestMkldnn.test_mul                                                 |     0     |
|            test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_float_first_type_float_second_type_float            |     0     |
|               test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_with_data_parallel_error_torch_func                |     0     |
|                 test_cpp_extensions_jit.py.TestCppExtensionJIT.test_cpp_frontend_module_python_inter_op_with_cuda                  |     0     |
|                                        test_namedtensor.py.TestNamedTensor.test_masked_fill                                        |     0     |
|                         test_stateless.py.TestStatelessFunctionalAPI.test_reparametrize_strict_torch_func                          |     0     |
|                     test_datapipe.py.TestIterDataPipeSingletonConstraint.test_iterdatapipe_singleton_self_next                     |     0     |
|                                              test_datapipe.py.TestTyping.test_subtype                                              |     0     |
|                               test_functionalization.py.TestFunctionalization.test_advanced_indexing                               |     0     |
|                                test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_maximum                                |     0     |
|                           test_functionalization.py.TestFunctionalization.test_channels_last_contiguous                            |     0     |
|                                            test_futures.py.TestFuture.test_then_no_arg                                             |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_neg_first_type_float_second_type_float               |     0     |
|                                               test_mkldnn.py.TestMkldnn.test_linear                                                |     0     |
|                     test_function_schema.py.TestFunctionSchema.test_forward_compatible_arguments_real_use_case                     |     0     |
|                    test_subclass.py.TestSubclass.test_param_invariants_logging_tensor_tensor_requires_grad_True                    |     0     |
|                                 test_cpp_extensions_jit.py.TestCppExtensionJIT.test_mps_extension                                  |     0     |
|                                          test_dynamic_shapes.py.TestPySymInt.test_stride                                           |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_div_dtype_a_float_dtype_b_int                        |     0     |
|                                        test_pytree.py.TestPytree.test_treespec_repr_dynamo                                         |     0     |
|                                 test_namedtensor.py.TestNamedTensor.test_align_tensors_two_inputs                                  |     0     |
|                              test_subclass.py.TestSubclass.test_deepcopy_logging_tensor_as_param_True                              |     0     |
|                        test_subclass.py.TestSubclass.test_type_propagation_diag_tensor_below_as_param_True                         |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_clone                                                |     0     |
|                                    test_futures.py.TestFuture.test_set_exception_multithreading                                    |     0     |
|                                      test_mkldnn.py.TestMkldnn.test_adaptive_avg_pool2d_bf16                                       |     0     |
|                                 test_datapipe.py.TestFunctionalMapDataPipe.test_concat_mapdatapipe                                 |     0     |
|                                  test_namedtensor.py.TestNamedTensor.test_autograd_ignores_names                                   |     0     |
|                                    test_tensorboard.py.TestTensorBoardSummary.test_empty_input                                     |     0     |
|                       test_functional_autograd_benchmark.py.TestFunctionalAutogradBenchmark.test_fast_tasks                        |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_empty                                                |     0     |
|                                       test_namedtensor.py.TestNamedTensor.test_cummax_cummin                                       |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_mul                                       |     0     |
|                                        test_namedtensor.py.TestNamedTensor.test_bitwise_not                                        |     0     |
|                                   test_functionalization.py.TestFunctionalization.test_diagonal                                    |     0     |
|                                        test_multiprocessing_spawn.py.ForkTest.test_success                                         |     0     |
|                          test_dispatch.py.TestPythonDispatcher.test_quantized_structured_not_implemented                           |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_or_                                       |     0     |
|                          test_functionalization.py.TestFunctionalization.test_save_for_backwards_segfault                          |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_pow_first_type_int_second_type_int                 |     0     |
|                                       test_dispatch.py.TestDispatch.test_def_with_inference                                        |     0     |
|                        test_autograd_fallback.py.TestAutogradFallback.test_no_autograd_kernel_mode_nothing                         |     0     |
|                                  test_model_dump.py.TestModelDump.test_optimized_quantized_model                                   |     0     |
|                      test_autograd_fallback.py.TestAutogradFallback.test_base_does_not_require_grad_mode_warn                      |     0     |
|                             test_tensorboard.py.TestTensorBoardPyTorchNumpy.test_pytorch_histogram_raw                             |     0     |
|                                test_subclass.py.TestSubclass.test_repr_sparse_tensor_as_param_False                                |     0     |
|                          test_autograd_fallback.py.TestAutogradFallback.test_no_autograd_kernel_mode_warn                          |     0     |
|                                     test_weak.py.WeakTest.test_make_weak_keyed_dict_from_dict                                      |     0     |
|                             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_ceil                              |     0     |
|                                          test_weak.py.WeakKeyDictionaryTestCase.test_keys                                          |     0     |
|                                     test_sympy_utils.py.TestSympyInterp.test_interp_fn_maximum                                     |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_mul_dtype_a_int_dtype_b_float                        |     0     |
|                       test_namedtensor.py.TestNamedTensor.test_aaa_must_run_first_check_experimental_warning                       |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ge_first_type_int_second_type_float                 |     0     |
|                  test_functionalization.py.TestFunctionalization.test_tensor_list_mixed_functional_nonfunctional                   |     0     |
|                              test_throughput_benchmark.py.TestThroughputBenchmark.test_script_module                               |     0     |
|                             test_native_functions.py.TestNativeFunctions.test_optional_filled_intlist                              |     0     |
|                              test_subclass.py.TestSubclass.test_deepcopy_sparse_tensor_as_param_True                               |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_not_first_type_float_second_type_int              |     0     |
|                              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_gt                               |     0     |
|              test_fx_reinplace_pass.py.TestReinplacePass.test_reinplace_scatter_twice_with_different_view_op_invalid               |     0     |
|                                         test_mkldnn.py.TestMkldnn.test_batch_norm_2d_bf16                                          |     0     |
|                                    test_sympy_utils.py.TestSympySolve.test_noop_StrictLessThan                                     |     0     |
|                           test_functionalization.py.TestFunctionalization.test_mutation_overlapping_mem                            |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_not_first_type_int_second_type_float              |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_gt                                   |     0     |
|                                            test_futures.py.TestFuture.test_collect_all                                             |     0     |
|                                       test_mkldnn.py.TestMkldnn.test_mkldnn_conv_shapecheck                                        |     0     |
|                            test_functionalization.py.TestFunctionalization.test_view_clone_view_inplace                            |     0     |
|                         test_stateless.py.TestStatelessFunctionalAPI.test_reparametrize_special_stateless                          |     0     |
|                          test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_no_batch_dim_none                           |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_max_first_type_float_second_type_int              |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ne_first_type_int_second_type_float                 |     0     |
|                            test_functionalization.py.TestFunctionalization.test_diagonal_mutated_input                             |     0     |
|                             test_dynamic_shapes.py.TestDimConstraints.test_dim_constraints_solve_full                              |     0     |
|                                     test_subclass.py.TestSubclass.test_lazy_module_base_tensor                                     |     0     |
|                              test_functionalization.py.TestCrossRefFunctionalization.test_batch_norm                               |     0     |
|                                test_subclass.py.TestSubclass.test_repr_logging_tensor_as_param_True                                |     0     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss_no_batch_dim_none                     |     0     |
|                                          test_weak.py.WeakKeyDictionaryTestCase.test_pop                                           |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_pow_first_type_float_second_type_int                |     0     |
|                     test_dynamic_shapes.py.TestDimConstraints.test_dim_constraints_reduce_inequalities_simple                      |     0     |
|                               test_subclass.py.TestSubclass.test_repr_logging_tensor_as_param_False                                |     0     |
|                              test_subclass.py.TestSubclass.test_repr_non_wrapper_tensor_as_param_True                              |     0     |
|                       test_cpp_extensions_jit.py.TestCppExtensionJIT.test_inline_jit_compile_custom_op_cuda                        |     0     |
|                                            test_pytree.py.TestPytree.test_treespec_repr                                            |     0     |
|                          test_autograd_fallback.py.TestAutogradFallback.test_undefined_grads_mode_nothing                          |     0     |
|                                     test_namedtensor.py.TestNamedTensor.test_no_pickle_support                                     |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_max_first_type_int_second_type_int               |     0     |
|                             test_functionalization.py.TestFunctionalization.test_mixed_wrappers_valid                              |     0     |
|                                              test_datapipe.py.TestDataChunk.test_iter                                              |     0     |
|                               test_datapipe.py.TestFunctionalMapDataPipe.test_serializable_with_dill                               |     0     |
|                             test_native_functions.py.TestNativeFunctions.test_vararg_symintlist_error                              |     0     |
|                         test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_add_dtype_a_int_dtype_b_int                         |     0     |
|                                  test_out_dtype_op.py.TestOutDtypeOp.test_out_dtype_mm_numerical                                   |     0     |
|                                test_dynamic_shapes.py.TestPySymInt.test_print_readable_with_symints                                |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_eq_first_type_float_second_type_int                 |     0     |
|                                         test_license.py.TestLicense.test_distinfo_license                                          |     0     |
|                      test_function_schema.py.TestFunctionSchema.test_forward_compatible_arguments_without_out                      |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_ne                                        |     0     |
|                                        test_weak.py.WeakKeyDictionaryTestCase.test_getitem                                         |     0     |
|                                     test_sympy_utils.py.TestSympyInterp.test_interp_fn_truediv                                     |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ceil_first_type_int_second_type_float                |     0     |
|                           test_subclass.py.TestSubclass.test_type_propagation_base_tensor_as_param_True                            |     0     |
|                                 test_dynamic_shapes.py.TestPySymInt.test_non_overlapping_and_dense                                 |     0     |
|                                 test_native_functions.py.TestNativeFunctions.test_optional_intlist                                 |     0     |
|                                     test_namedtensor.py.TestNamedTensor.test_tensor_from_numpy                                     |     0     |
|                  test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_softmax_functional_scalar_cuda                   |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_binary_bool_ref_range_fn_and_                               |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_mul_dtype_a_float_dtype_b_int                        |     0     |
|                             test_multiprocessing_spawn.py.SpawnTest.test_success_first_then_exception                              |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_add_first_type_float_second_type_float               |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_neg                                   |     0     |
|                                   test_dynamic_shapes.py.TestFloorDiv.test_floordiv_assumptions                                    |     0     |
|                                      test_sympy_utils.py.TestSympyInterp.test_interp_fn_ceil                                       |     0     |
|                              test_autograd_fallback.py.TestAutogradFallback.test_no_grad_mode_nothing                              |     0     |
|                         test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_pow_dtype_a_int_dtype_b_int                         |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_and_first_type_float_second_type_float               |     0     |
|                    test_function_schema.py.TestFunctionSchema.test_tensor_list_alias_annotation_properly_parsed                    |     0     |
|                     test_subclass.py.TestSubclass.test_parametrization_sparse_tensor_leave_parametrized_False                      |     0     |
|                           test_subclass.py.TestSubclass.test_serialization_logging_tensor_as_param_True                            |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_mul_first_type_float_second_type_int                |     0     |
|                           test_datapipe.py.TestSharding.test_sharding_groups_in_legacy_grouping_package                            |     0     |
|                                         test_namedtensor.py.TestNamedTensor.test_align_as                                          |     0     |
|           test_autograd_fallback.py.TestAutogradFallback.test_inplace_on_tensor_that_does_not_require_grad_mode_nothing            |     0     |
|                                    test_cuda_primary_ctx.py.TestCudaPrimaryCtx.test_pin_memory                                     |     0     |
|                                            test_hub.py.TestHub.test_load_from_local_dir                                            |     0     |
|                                       test_pytree.py.TestPytree.test_flatten_unflatten_leaf                                        |     0     |
|                     test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_minimum_dtype_a_float_dtype_b_float                     |     0     |
|                                     test_sympy_utils.py.TestSympySolve.test_noop_rhs_LessThan                                      |     0     |
|                                          test_datapipe.py.TestGraph.test_traverse_forked                                           |     0     |
|                           test_tensorboard.py.TestTensorBoardSummary.test_image_with_one_channel_batched                           |     0     |
|                                       test_namedtensor.py.TestNamedTensor.test_align_tensors                                       |     0     |
|                                          test_hub.py.TestHub.test_trusted_repo_false_yes                                           |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_min_first_type_int_second_type_int               |     0     |
|                                             test_hub.py.TestHub.test_list_entrypoints                                              |     0     |
|                                       test_xnnpack_integration.py.TestXNNPACKOps.test_linear                                       |     0     |
|                                       test_pytree.py.TestPytree.test_flatten_unflatten_odict                                       |     0     |
|                                  test_out_dtype_op.py.TestOutDtypeOp.test_out_dtype_wrong_output                                   |     0     |
|                                            test_mkldnn.py.TestMkldnn.test_batch_norm_3d                                            |     0     |
|                                test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_truediv                                |     0     |
|                                           test_hub.py.TestHub.test_download_url_to_file                                            |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_mod                                       |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_gt_first_type_float_second_type_int                 |     0     |
|                            test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_reciprocal_dtype_float                            |     0     |
|                          test_subclass.py.TestSubclass.test_type_propagation_sparse_tensor_as_param_False                          |     0     |
|                                      test_model_dump.py.TestModelDump.test_memory_computation                                      |     0     |
|                                        test_namedtensor.py.TestNamedTensor.test_select_cuda                                        |     0     |
|                                  test_xnnpack_integration.py.TestXNNPACKOps.test_conv2d_transpose                                  |     0     |
|                                            test_datapipe.py.TestStreamWrapper.test_api                                             |     0     |
|                                       test_mkldnn.py.TestMkldnn.test_transpose_invalid_dime                                        |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_repr                                                 |     0     |
|                                 test_functionalization.py.TestCrossRefFunctionalization.test_set_                                  |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_sub_dtype_a_float_dtype_b_int                        |     0     |
|                       test_functionalization.py.TestCrossRefFunctionalization.test_mutation_overlapping_mem                        |     0     |
|                                           test_namedtensor.py.TestNamedTensor.test_addmv                                           |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_sqrt_dtype_float                               |     0     |
|                                             test_hub.py.TestHub.test_load_from_github                                              |     0     |
|                                 test_functionalization.py.TestCrossRefFunctionalization.test_fill_                                 |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_floordiv_first_type_int_second_type_int               |     0     |
|                                    test_sympy_utils.py.TestSympySolve.test_noop_rhs_Unequality                                     |     0     |
|                                   test_tensorboard.py.TestTensorBoardSummary.test_hparams_smoke                                    |     0     |
|                                          test_namedtensor.py.TestNamedTensor.test_resize                                           |     0     |
|                                          test_sympy_utils.py.TestSympySolve.test_give_up                                           |     0     |
|                        test_functional_optim.py.TestFunctionalOptimParity.test_functional_optim_parity_adam                        |     0     |
|                          test_functionalization.py.TestFunctionalization.test_index_mutation_on_non_input                          |     0     |
|                                        test_mkl_verbose.py.TestMKLVerbose.test_verbose_off                                         |     0     |
|                    test_subclass.py.TestSubclass.test_param_invariants_sparse_tensor_tensor_requires_grad_True                     |     0     |
|                       test_autograd_fallback.py.TestAutogradFallback.test_supports_tensor_lists_mode_nothing                       |     0     |
|                                                test_mkldnn.py.TestMkldnn.test_gelu                                                 |     0     |
|                    test_sympy_utils.py.TestSympySolve.test_multiplication_division_inequality_StrictGreaterThan                    |     0     |
|                                      test_tensorboard.py.TestTensorBoardNumpy.test_caffe2_np                                       |     0     |
|                    test_stateless.py.TestStatelessFunctionalAPI.test_reparametrize_tie_some_weights_torch_func                     |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_rshift_first_type_int_second_type_int                |     0     |
|                                           test_mkldnn.py.TestMkldnn.test_conv_nhwc_bf16                                            |     0     |
|                         test_subclass.py.TestSubclass.test_serialization_non_wrapper_tensor_as_param_True                          |     0     |
|                                       test_weak.py.WeakTest.test_weak_keyed_union_operators                                        |     0     |
|                                      test_mkldnn.py.TestMkldnn.test_set_data_tensorimpl_type                                       |     0     |
|                                 test_datapipe.py.TestIterableDataPipeBasic.test_demux_mux_datapipe                                 |     0     |
|                          test_datapipe.py.TestFunctionalIterDataPipe.test_map_dict_with_col_iterdatapipe                           |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_lshift_first_type_int_second_type_float               |     0     |
|                         test_functionalization.py.TestCrossRefFunctionalization.test_resize_larger_invalid                         |     0     |
|                       test_subclass.py.TestSubclass.test_parametrization_base_tensor_leave_parametrized_True                       |     0     |
