test_case_id,exit_code
test_autograd.py.TestAutogradDeviceTypeCUDA.test_inplace_on_view_makes_base_require_grad_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_inplace_on_view_modify_base_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_inplace_on_view_python_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_mv_grad_stride_0_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_pow_real_negative_base_complex_exponent_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_profiler_emit_nvtx_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_requires_grad_factory_cuda_float32,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_requires_grad_factory_cuda_float64,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_rnn_backward_to_input_but_not_parameters_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_scatter_index_reduce_amin_amax_backprops_to_all_values_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_scatter_index_reduce_prod_gradgrad_error_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_sparse_backward_cuda_complex128,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_sparse_ctor_getter_backward_cuda_complex128,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_sparse_ctor_getter_backward_cuda_float64,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_sparse_mask_autograd_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_strided_leaf_grad_layout_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_to_r_to_c_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_unused_output_device_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_where_functional_cuda,1
test_autograd.py.TestAutogradDeviceTypeCUDA.test_where_scalar_cuda,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_advanced_indexing_backwards_memory_format_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_copy_forward_ad_broadcasting_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_copy_forward_ad_same_layout_copies_grad_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_copy_r_to_c_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_grad_assignment_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_inplace_on_view_gradcheck_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_inplace_on_view_makes_base_require_grad_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_inplace_on_view_modify_base_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_inplace_on_view_python_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_mv_grad_stride_0_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_pow_real_negative_base_complex_exponent_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_scatter_index_reduce_amin_amax_backprops_to_all_values_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_scatter_index_reduce_prod_gradgrad_error_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_sparse_backward_npu_complex128,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_sparse_ctor_getter_backward_npu_complex128,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_sparse_ctor_getter_backward_npu_float64,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_sparse_mask_autograd_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_strided_leaf_grad_layout_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_to_r_to_c_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_unused_output_device_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_where_functional_npu,1
test_autograd.py.TestAutogradDeviceTypePRIVATEUSE1.test_where_scalar_privateuse1,1
test_autograd.py.TestAutogradForwardMode.test_advanced_packing_unpacking,1
test_autograd.py.TestAutogradForwardMode.test_backward_graph_destruction,1
test_autograd.py.TestAutogradForwardMode.test_basic_packing_unpacking,1
test_autograd.py.TestAutogradForwardMode.test_codegen_ignores_undefined_outputs,1
test_autograd.py.TestAutogradForwardMode.test_default_level,1
test_autograd.py.TestAutogradForwardMode.test_forward_level_cleanup,1
test_autograd.py.TestAutogradForwardMode.test_grad_cleanup,1
test_autograd.py.TestAutogradForwardMode.test_make_dual_forbid_integral_dtype,1
test_autograd.py.TestAutogradForwardMode.test_make_dual_inference_tensor_in_inference_mode,1
test_autograd.py.TestAutogradForwardMode.test_make_dual_torch_dispatch,1
test_autograd.py.TestAutogradForwardMode.test_metadata_check_check_conj,1
test_autograd.py.TestAutogradForwardMode.test_metadata_check_checks_ignores_size_zero,1
test_autograd.py.TestAutogradForwardMode.test_metadata_check_checks_storage_numel,1
test_autograd.py.TestAutogradForwardMode.test_metadata_check_ignore_storage_offset_for_zero_numel_tensor,1
test_autograd.py.TestAutogradForwardMode.test_metadata_check_when_primal_has_conj_bit,1
test_autograd.py.TestAutogradForwardMode.test_metadata_check_when_primal_has_neg_bit,1
test_autograd.py.TestAutogradForwardMode.test_non_differentiable,1
test_autograd.py.TestAutogradForwardMode.test_out_variant,1
test_autograd.py.TestAutogradForwardMode.test_print,1
test_autograd.py.TestAutogradForwardMode.test_set_fw_grad_having_own_fw_grad_at_same_level,1
test_autograd.py.TestAutogradForwardMode.test_size_check,1
test_autograd.py.TestAutogradForwardMode.test_view_inplace_always_creates_a_view,1
test_autograd.py.TestAutogradForwardMode.test_view_inplace_differentiable_views,1
test_autograd.py.TestAutogradForwardMode.test_view_inplace_non_differentiable_views,1
test_autograd.py.TestAutogradForwardModeBatchedGrad.test_inplace_on_view_not_same_layout,1
test_autograd.py.TestAutogradForwardModeBatchedGrad.test_inplace_on_view_same_layout,1
test_autograd.py.TestAutogradForwardModeBatchedGrad.test_metadata_check_for_storage_numel_skipped,1
test_autograd.py.TestAutogradForwardModeBatchedGrad.test_out_of_place_basic,1
test_autograd.py.TestAutogradForwardModeBatchedGrad.test_out_of_place_not_same_layout,1
test_autograd.py.TestAutogradMultipleDispatchCUDA.test_autograd_composite_implicit_and_dispatch_registration_cuda,1
test_autograd.py.TestAutogradMultipleDispatchCUDA.test_autograd_multiple_dispatch_registrations_cuda,1
test_autograd.py.TestAutogradMultipleDispatchCUDA.test_foward_mode_AD_cuda,1
test_autograd.py.TestAutogradMultipleDispatchCUDA.test_view_copy_cuda,1
test_autograd.py.TestMultithreadAutograd.test_cat_stack_r_to_c,1
test_autograd.py.TestMultithreadAutograd.test_dataparallel_saved_tensors_hooks,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_add_cuda,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_addsub_half_tensor_cuda,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_atan2_cuda,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___radd___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___radd___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rdiv___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rdiv___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rmod___cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rmod___cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rmod___cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rmul___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rmul___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rpow___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rpow___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rpow___cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rsub___cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing___rsub___cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs__conversions_complex_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs__conversions_complex_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs__conversions_complex_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs__conversions_polar_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs__conversions_polar_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_add_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_add_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_add_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_clamp_max_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_clamp_min_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_div_no_rounding_mode_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_div_no_rounding_mode_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_div_no_rounding_mode_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_eq_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_float_power_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_float_power_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_floor_divide_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_fmod_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_gcd_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_gcd_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_isclose_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_isclose_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_lcm_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_bfloat16,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_bool,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_complex128,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_complex64,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_float16,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_float32,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_float64,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_int16,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_int32,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_int64,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_int8,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_logical_xor_cuda_uint8,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_complex_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_complex_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_complex_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmod_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gcd_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_gcd_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_hypot_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_isclose_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_jiterator_binary_return_by_ref_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_ldexp_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_logaddexp_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_mul_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_polar_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_polar_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_pow_cuda_int32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_int16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_int8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_remainder_cuda_uint8,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_rsub_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_sub_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_sub_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_sub_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_true_divide_cuda_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_true_divide_cuda_complex32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_true_divide_cuda_complex64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_xlogy_cuda_float64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_binary_op_scalar_device_unspecified_cuda,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_bitwise_ops_cuda_bool,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_bitwise_ops_cuda_int16,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_bitwise_ops_cuda_int32,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_float_power_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_logical_xor_cuda_float32,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_logical_xor_cuda_int64,139
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting__refs_pow_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_clamp_min_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_clamp_min_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_float_power_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_return_by_ref_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_jiterator_binary_return_by_ref_cuda_int64,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_broadcasting_pow_cuda_float32,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_complex128,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex128_float16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_bfloat16,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_bool,1
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_comparison_ops_type_promotion_and_broadcasting_cuda_complex64_complex128,1
